0,1,2,3
1.780642031289569,-0.2826875693062473,0.2759625224314697,-0.029760226582553877
3.6706166867470995,0.5258617546390686,0.1433333151842271,-0.7688680819183957
2.9470925220498168,1.8123900045210077,1.5589872219457528,-1.2315101914990143
-2.3129710142377804,-0.6803139443241528,-0.004078901006934683,-0.8864643841034346
0.29506958202988887,-1.7810340584200413,-0.36423684988093136,1.0414392454156205
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-0.8803010165868874,-0.37500031205993406,-0.9570673320152582,0.7532282730202792
-3.13392356993331,1.8581034149100213,3.694830756152714,-1.1731761524780349
1.7423548374353608,-1.1452930030379267,0.14302218844062956,0.3639124431537765
-2.9739499073590063,0.47767302565858244,2.0934892606997315,-0.23203705843883304
3.070857331379997,0.2476658868170264,-0.3982426389610259,-0.45696258913573695
-0.09968603113741262,-0.7064436062815656,0.9904194405104085,2.2958615840761323
2.1336449688302324,-0.324084420593766,-0.1873171032987385,-0.12338576364790509
-0.0032137069235481726,-0.7603457957208695,0.157244889879003,0.5185942018811414
4.833000341150453,-0.06830527968186366,0.1915418477635832,-0.7947301199359749
1.7379127006864274,-0.19768785323368962,-0.4801633482187871,0.22418410360597146
-1.9416043833365548,0.33449749909381354,-1.4351174885243474,0.261766356378484
2.0391572112343788,0.7618820505069486,0.45148815771492906,1.4777711467138315
-1.4654877378154816,1.7707351409527947,-2.5198952762638265,0.2670953966061972
-1.8569969144309697,0.15644942816202875,-0.9154846511639714,-0.33213007727766447
-1.7032958510231992,-0.29686714941291414,-0.29060938599080816,-0.779021712657332
-0.09458474971252123,0.21531707823854876,-0.8933211517096801,-0.07063321187594045
-2.0236148327153525,0.8463400466925421,-1.286013741413999,0.2464554391538048
-2.3079460716007127,0.08666722675964976,0.720555230124046,-1.3008316015862884
1.8569676534049004,-0.5017406387995371,-0.11906391510114302,-0.030087120565185498
2.636773724445412,-0.8243348096902662,0.22201965035814386,-0.00330698309925794
-1.676856277447218,0.686451784216618,-1.495328759490519,-0.00510572687246787
-0.36512928025723196,-0.8659967303580574,-1.1751119548461584,0.9654870306828635
1.2631101708178523,-1.1279333612835345,0.1240152589416128,0.4773371264108639
4.160368336550573,0.8142835529749815,0.8802790560494915,-1.7663197342581456
-1.0840408209117587,-0.31053645744653324,-0.6906086721943713,0.02693178803973289
2.838670233904643,0.10130137419153604,0.831477483026971,-0.5872809900742373
0.39132236170288875,-1.8986645526042156,-0.2622169458908846,1.0312637928586885
-0.6379628601741523,1.0639096945918294,-1.8290079879448773,0.26675671308913185
-2.019575220753394,0.2696185387979249,0.5772895233737393,-1.2345300957033989
-2.1886373130144383,0.28458625074320637,0.8542791416211205,0.5152778244099049
-1.493877743719008,0.40027226065551264,-1.3114061450482368,0.15529189140706623
-1.9447083428433947,-0.42298005303019504,-0.22347369084945604,-0.7604192919859569
-2.5966382804144432,-0.40172878756163455,0.9312002904210097,-1.1245474179607233
0.8263031515893736,1.5396891366763332,-1.980853835138014,0.09052501018453765
1.4992536514870287,-1.188701880864474,-0.4351773907903343,0.5415752224434821
0.05718075979570836,-1.871702844471753,-0.3812817969981372,1.188106176235247
-2.239907060981365,-0.15056525378950836,0.711817065141236,-0.9898324403970616
-1.872492472632563,-0.40213821084074913,-0.21884980529536288,-0.7925909753852705
-2.297870442352474,0.08885114066058453,0.7213887928659269,-1.3043245725283286
-0.962256699502487,0.23199374264249656,-1.0050967019336725,-0.046629016906128674
-2.035216717651522,-0.7535436116462919,-0.16209531158463233,-0.479291100654939
2.3265036487941724,-0.9288859215920927,0.2133237065091696,0.15132207023822916
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
2.076443554023712,0.17425683586910629,-0.5799473075545374,-0.17027620224004683
-2.893963076071854,-0.2125421689671367,1.2928185129732404,0.23853248858076767
-1.4515789836190576,0.6288109341907616,0.5518948325814379,-0.6419971115939583
0.6238643111270957,-0.4670460354725334,-0.8845881133596578,0.04280535799091173
2.7695654626142256,-0.5756497590368351,0.12207119159331986,-0.18158928665010982
-1.813888557589056,2.6498228922899263,-1.0683267516472568,1.6760837460015068
0.7831189120430221,-0.2073782693638914,0.7821242344088922,-0.22141827494339952
-2.262186580954499,1.5063765567523861,-0.8054005987852989,-0.5952515441050226
0.7439142864720633,-1.24245683457725,-0.12152029456979851,0.9230054861226605
1.7449900749549325,0.030545306565723053,0.09808139629750053,-0.173531749837835
1.105949743850009,-0.8432386449177001,-0.8050529685895026,0.4486427773207031
1.9011345271458007,-0.41532814576774757,-0.09720272923642191,-0.19716222021474128
-2.893963076071854,-0.2125421689671367,1.2928185129732404,0.23853248858076767
-2.1171144317672463,-0.523564850983693,-0.15338761226484934,-0.7800107142625999
-0.9434726188499031,0.953485837260247,-1.791399358086379,0.3357240712228306
-0.44385853774816647,-0.6839027657074611,0.7932010444031278,0.18183402142131586
1.1002883757881086,-0.563472531696543,-0.258373707368134,0.2582217345641975
2.08754279019868,-0.32815940222334383,-0.3310708666149965,0.2161662907120187
0.7276813236352161,-0.8143477349604057,-0.1881771025258257,0.4503799669848314
0.17910383699726978,0.1690830442667881,1.6784747207721173,1.837628126711881
0.16946022002318226,2.8931972079860007,-1.6998375896408344,-0.605920199181826
-1.9488851753722582,0.8373666908520621,-1.5803717171481642,-0.1532752671096095
0.05136233252448112,-1.070341222112487,-0.07973794434693884,0.37426265615432047
-2.8767170721784616,2.2753759658765826,0.8509921674218937,0.44112767609229336
0.5784554467374879,-0.08163786812776874,0.6205060898507107,-0.11400508722931674
-2.736354058144466,-1.353080593705809,-0.1120879793804508,-0.8409368812247882
-1.2427755022864282,2.0766565708307216,-2.8202667440226277,0.45014997873668255
-1.955221919988872,0.5806103872881093,-1.6237495023329063,0.24627591866411708
1.6185768989364866,-0.8080322557151444,-0.025600812383633785,0.114350197347086
0.6605879557202088,-1.406179040657747,0.04394083410873241,0.8175686838319305
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.0744584455639354,0.5159260953077663,-0.027990622348052767,-0.5793643772165957
2.7283726888319086,0.1699338866110871,-0.30875162187014626,-0.6408486816321896
-2.69814466131885,-1.5985776901295237,-0.12282226610129444,-0.5172511856415788
-0.37811058624922333,1.5593141256334107,3.9135402474603644,0.6413636876404519
2.2368055691926187,0.02129048078771988,0.07803210509616564,-0.01027610473632048
1.1438569431976093,0.43589486020170876,0.28137252186213596,-0.17844221876467273
0.5897353053749436,-1.835212205933419,-0.3216890034453541,1.1004126864069672
-0.0017037961527152751,-0.5857425400360259,0.7542077496041987,0.19051341247379128
-2.0775900752171204,0.9147884908428219,1.460609621237766,-1.8094750307531935
-0.6799287947829886,1.0636558458095908,-0.13408342171695806,-0.8429723200614073
1.663529502440326,0.9526956968176185,-1.2486394837755417,-0.26991444296607425
-2.4645575631792966,-0.1965750577865471,1.0648116770234093,0.6812393007546322
2.8809223923048046,-0.08185510090797109,-0.43651154944175663,0.190414720711729
1.3441650220554695,-0.5496534156746974,-0.31161058850663226,0.40581213504756836
-2.497373703297304,0.45490578194330517,1.3984814300433865,0.20170539840039076
1.6917992546738243,-0.9483165114415815,-0.47185965242140965,0.24978063047968083
1.1371967431483183,0.6717311109851349,-0.8445361907253167,-0.7363127240457856
-2.0622846603715397,1.5848375834381412,-2.417030468434823,0.24270843038723258
2.6353592988393952,-0.14362299273933637,-0.16608866601363845,-0.38755652985827943
2.537077105468163,0.9981197028864291,1.0258180583545922,1.1937079942190023
-2.893963076071854,-0.2125421689671367,1.2928185129732404,0.23853248858076767
-0.4163703258277546,-0.15810331160461963,0.21448747735735188,0.487024149975544
3.8852325779229364,-0.2683179133276231,0.19913568922541264,-0.6522347545973668
1.8829042078323317,2.4903065651161613,3.364025569186553,3.188724698097029
-2.89811173953673,0.12696029643477444,1.8788546032149334,-1.6936750531905809
1.8663289598813173,-0.7619253204618879,-0.07614541416033858,0.20386539829499348
-2.4251545130151135,-0.7605550783098642,0.0690764939363937,-0.9363859202015152
2.00414185289331,-0.6606438717022171,0.5207635461608157,0.20106006359479858
1.2930725725828605,-0.8568203620931153,-0.538929296144265,0.14571067926453435
-2.282736154882847,0.20646170564558083,0.9294075259814488,0.461288607885823
-1.9531342467286523,-0.17031902578145286,-1.7894820908856721,0.6458752702828752
-2.5981216752846987,3.848758080159167,2.731601498089683,3.3950145745789877
1.3929631048141136,-0.8612404550041586,-0.05831887632363525,0.3781413377938674
0.5471336621806191,-1.2876859256646058,-0.11274234838575219,0.9464145109904711
-1.4258244896180718,-0.14467665850252368,-0.6091955288027808,-0.356898934216498
4.247195786403418,0.18351808095997008,-0.17391915359091611,-0.5860949543270507
-1.846033961218294,-0.3417517852649164,-0.2987661686704421,-0.711184415053027
-2.4082687050175116,-1.0095548041604496,0.05627988162126178,-0.6065910148945096
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
3.129000515885072,1.0845723071933975,0.28643568619280746,-0.9136332898956177
-1.1829195262465264,0.6967619426685244,-1.462276213168562,0.008258136599226966
-0.825836514724927,0.0665301789064838,-0.3311604275700417,-1.1489458842132556
1.272411310202697,-1.2728267583351063,-0.442721370314042,0.6666976516935867
1.0619760626987291,-1.7503141975661631,-0.2872049820978483,0.9711573131255705
-2.2182175002621465,2.2009743684990184,-1.5397545073734573,-0.2884475675773901
-0.7610954516720309,-0.2854551626018211,-1.327446318703016,0.37211349502137453
0.372547070897087,-1.9274942507410213,-0.3304194874091396,1.2360716152667115
-2.38686264376552,1.2932913752401314,-0.5567249480365664,1.4650558320692826
-0.7431547600172254,0.7866762249806977,-0.8688935826137906,-0.07899992493893021
1.8285277525656034,-0.7107201299208763,-0.00897436083741702,0.10375877452382877
-1.8108990839847687,1.0267427899048482,-0.7309544094687165,0.04913196043064148
-2.67621822357467,0.18835655552793695,1.3422142390084306,-1.6827640874642442
-1.3544979694925838,-0.060971983385352924,-1.5871471295121393,0.34776240772067846
0.5136698728990475,0.34497273268088857,1.769308052406548,1.3465443257972514
0.17876994269071922,-1.3682520979673076,0.07475770021352357,0.5832774471324386
0.18994414400677578,1.271210196491746,-0.8574052469860363,-0.7536560226324466
-0.17714972046511282,-0.8007966694955385,1.2757010217309719,1.9992697260358276
-1.7997398724343785,-0.7088715926618562,-0.5241819337718018,0.20612317446495446
-0.553545966507799,0.14022258105825766,0.3008268768700954,-0.11642821788397942
-0.3480961789658276,2.309692436019948,-1.157439922547939,1.5858025206675133
3.0282746418015822,-0.0074278446719085395,-0.43851332959039646,0.09038065486385989
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
1.9530432867540755,-0.3482081352844053,-0.2044232653768662,-0.07997893491293766
-0.581202273432851,-0.2165662639749304,-0.6804804872610832,0.1315302406222476
5.354015413532298,0.48451016646416134,0.08398896372767833,-1.6507148986599125
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
-0.2605324172353321,-1.7429769017462282,-0.41860758580698315,0.9564512663787545
-2.6609058228616123,-0.9262151550966192,0.21515084185555108,-1.0285536456260436
-1.9137564021511293,-0.055359083986526926,0.1808727084063528,-1.030075498684002
-3.1321565067028545,1.0810445977240257,3.153012989428582,-2.447951182418016
1.1336377255397023,-0.8023048995509052,-0.15016261724975347,0.28324530571631074
1.4826126239886264,-1.3525372261904167,-0.31033548811104655,0.40857758878641204
-0.9460225467148455,-0.009945228865226372,-0.8064780833189356,-0.05177831800757054
2.2547965207027603,-0.8626075563072222,0.1882570091885582,0.07014427325768474
0.8721179286305187,-1.7427703101525083,-0.3111796235806416,0.9719929367786507
1.4017072477575938,-0.7308277906625154,-0.13976479085842938,0.1883545974387623
0.6898338233123775,-1.4332485798237047,0.07857600304171505,0.7963501833671571
3.792609157893486,0.8073148879829695,0.5917582770065719,-0.9555015838636813
3.971721597475544,4.834505396517811,4.916310201595662,-2.531903889083725
-0.18766096459262643,1.7021826046194304,-1.6432526298714092,0.09206082322830546
0.18279620833130278,0.5229196077849684,-0.4188787254362768,-0.29799835673079905
-1.717783759694431,0.2408223512230507,-0.9346336380549051,-0.39465190043181625
4.657436932299599,1.2630815955208963,0.7632431676761126,0.47286195328597036
2.462200628000649,-0.15057238920578223,-0.33160210967272796,-0.02605517504040901
0.6040793924352846,-1.2391176982864207,0.07649520492045608,0.42178844122197034
-1.4827736686224486,0.6677821165297843,-0.8620340314156396,-0.043302876171655756
-0.04623640276794567,-1.3128493244007189,-0.12273084649584616,0.873486765727027
-1.35568576312032,0.7544013768148944,-1.443451989292435,-0.17158648838400542
-0.8697471398625415,-0.6949564296646318,-0.8584496456063636,0.03874695814371868
-1.4417409166468464,3.801838412947709,0.6958177023411471,2.136380655961176
-0.814522399202147,0.03970225938684552,0.2632671917682461,-0.06997387168611333
-1.2573627389057862,-0.06256756400754442,-0.42532328553109133,-0.7907127941376058
2.1854028148365763,-0.6482424500181245,-0.00829744651447519,0.052155197278963
6.959732796700356,1.988059038302166,0.5757394981101541,-2.3573819290282074
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
1.0262968684902682,-1.1207361027409715,0.034253053968403446,0.4037109301533503
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-0.549773940304413,-0.31954604165346995,-0.5761619457749638,0.09963953494148735
1.4566879319501527,1.0205315334541072,0.3268786817512143,1.126021694705791
2.3104826168154657,-0.670499434588497,0.0920544914739294,-0.03305834767513707
3.027740728913468,0.8506335707774776,0.4195850853252947,-0.8026728148699623
-2.213279616152343,0.11423647190122146,0.72654458025124,-1.3430684545412996
-0.828703475657119,-0.5701376747956606,-1.3507060109335138,0.7026596716876112
1.900224306039233,-0.834738351736323,0.1422556262190803,0.04752089222646157
-2.0966253838345805,0.7205869664904797,-1.50461580558127,-0.1519724293815337
1.6112805391481142,-0.5649689126294305,0.005934853732630208,-0.2418738436545034
-2.2804930826175864,-0.04482844541886296,0.9151666361692292,0.7950542567189542
-0.30953390441269063,2.525441479028377,-1.3189146153767604,1.5803273935291167
-2.017239780189141,-0.7962878128787267,-0.08060541832201024,-0.5864641979065436
-2.4458442963751117,1.1596887138664802,-0.766580813964428,-0.27714329689417594
-3.129791862055938,0.8411526332112593,2.9565779863292914,-0.42734271857325823
-2.3342369423757723,-0.6834245734355222,-0.00623270818483392,-0.8809911674548607
-2.893963076071854,-0.2125421689671367,1.2928185129732404,0.23853248858076767
0.7231888234920779,-0.21322665171687114,0.8331422930461566,-0.2749722625091989
-2.9363211363623467,0.37245739285848894,1.8895888899357773,-2.0173607487737906
-1.0249126691429356,0.763360369151898,-0.13515088266937894,-0.36589127113476316
1.754385517155038,0.8459204296226575,1.2850571699771574,0.681706647546668
0.7685766856373426,-0.5417086711720186,-0.20467528549853495,-0.014130689854735123
2.171273129658816,-0.7058581069485258,-0.5106016210545764,-0.0016595532059981374
0.9370606128435311,-0.7485813623807256,-0.17975254861468973,0.3657469068684358
1.8413012718129043,0.256858810427578,0.6076479657582797,-0.4319170421337634
0.1723296719062337,-0.856093284620555,0.9221776078997712,0.33237781571537933
1.0560228495818549,-0.9185783755281006,-0.1398019318781189,0.44756286463069966
0.40340230989434517,0.10742648694135372,1.764902634812848,1.7921355218602497
2.254270347980827,-0.014813820827140781,0.15929440151470303,-0.12830542654887359
1.2778548433076717,-0.5861597368455052,0.9227048747687474,0.09044728217396261
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
0.42686118061266604,-1.9061013524210857,-0.2549264239730127,1.0392717662728046
0.48762208796891016,-1.167791583086165,0.11444869322758561,0.40490508235421746
-1.1278413808693397,0.2719677784802858,-1.047788590959687,-0.05757858182943087
-0.28869194433359996,-0.7707310787818884,-0.5428152544374802,0.7456806557931708
4.380403545913446,0.40780080733481977,-0.29368158001995964,-0.7124339034269777
4.967494676618752,2.0834940009780065,1.3477143964591787,-2.093488307279997
-0.3923840957468046,3.8911371971883613,0.6510504376585157,2.299890772087216
0.3336411771240232,0.38001639151602545,1.6571729350102788,1.5203975276082213
-0.6294612799791253,0.33245558801796327,-1.2412468489749389,0.14201312995680163
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
0.06832574570252907,-0.14728636151584962,-0.8667171380407858,0.38302729965500576
4.776667830699285,0.6070257532890713,-0.4301328315392415,-0.6681482882672745
-2.628769360117243,0.7225355351370433,1.8741480938439088,-0.08844019773724691
3.28662217620437,-0.5675081766056485,0.18411732003447717,-0.21814187243345623
0.6496212876245606,-1.1627678387423097,-0.5298584163837693,0.5304240399539228
0.5546443471539857,-1.1832816629216636,0.06934886985499102,0.33503238842919514
-2.9339564917154304,0.13256542834572285,1.6931538868364857,0.003247715070967428
3.6789009681644833,1.0109995785109351,0.3831490497409171,-0.8624729968956929
2.3062164888702434,1.3135759662050204,1.3268414498471477,-1.2366121594766226
0.4351659678518679,-1.1175943401828337,-0.5623780290716496,0.48021006105259506
-2.1620642992974783,0.17935857013551507,0.6488450693927219,-1.2695496040607037
-0.10209367764749902,2.18726081569832,-0.3342516847108723,1.3460539233494995
1.6513396096591073,-0.7776600765483338,-0.021513128981026173,0.20641429323699326
1.4083290991299189,-1.1684064932078617,0.1483105889590751,0.5234183575163595
1.3512979971543182,0.001733989984306647,-0.23049462449124644,-0.16809430595838057
2.623879656371932,-0.8118530134370461,0.22153373192687575,-0.015531394775484587
0.35807975997631597,-0.2945683036710751,0.6745280827174511,-0.06752004476673192
0.19361179101699014,1.5281742253521524,2.4338640420333637,2.888935044395467
-0.7257243820413556,1.011596272946228,0.6306602092558088,-0.08408837085600729
-2.1795868176536692,-0.8448009369723176,-0.09054289588506569,-0.5128108816121975
-1.2826653421917882,1.1675080457548588,-1.1454356804390473,-0.29399604412577074
-2.1301930081399245,4.24789280489861,1.208373288863005,0.11042212483606484
-1.7745045809211755,0.29612202050367825,-1.8668892057561997,0.20492243000836927
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-1.5691588158169296,1.9030596281117387,0.659387898027781,0.6749056568314005
2.133722030335775,-0.6674817132927284,0.6071354720559113,0.040091571985098634
-0.7344507425835776,1.7989960646971728,0.6491001192461687,0.8412747007391207
-0.8677203434933327,1.9341758099968236,-2.6109529811156102,0.35449049714132325
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
2.1594043912515635,0.3875873067824858,0.40000187177464186,-0.10738693366313744
2.602552629016978,-0.8757533703994094,0.23001480028027402,0.07130508874684043
-1.7791552599729883,1.2673025009829588,-1.2462198333044165,-0.36116215984036193
0.2029432070894735,-1.1353614658797753,0.004464850971872019,0.5397776247290176
1.1358633319117417,0.6638355563052433,1.5444997074506341,1.4262442942210214
-0.7764588203564464,0.5795650313464898,-1.4898869243884156,0.22579528516052522
-0.026584392500805402,-1.5711615470741356,-0.5619901123877596,0.9936978604269706
5.223212783282955,2.9710407556537803,2.2686631795826897,0.44671811611128664
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
1.4484961618781835,-1.0991492378300445,0.06679075869166827,0.5945381184806714
