subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3398667223943569,2.7335187160699603,0.5173212089701016,0.242289227629396,-0.25586042666254705,1.319809996191502,2.198941473966741,0.7335138739411287,1.8762849793775027,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.10755255224025805,-0.25586042666254705,1.2587670166404004,0.631869242640368,0.39191477881165987,0.9039614019822338,240.0
0,1,-0.3398667223943569,-0.8167385558172835,0.5173212089701016,0.9010018628651815,-0.25586042666254705,-0.45043641079044333,-0.5434349308544115,-0.21625931111510457,0.06128096823966741,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8710603794453731,-0.25586042666254705,2.4567354903307685,1.8071734161351476,2.14939423552916,1.681820263898449,240.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5117625784076719,-0.25586042666254705,-0.7251298187704004,-0.15166687302281834,-0.6584226258387627,-0.7813994655028991,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.37151118247667686,-0.25586042666254705,-0.32072007924435253,0.24010118480877488,-0.5243369997131768,0.19092411189236994,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9608848297047984,-0.25586042666254705,0.3889045580372031,0.631869242640368,1.0878830287016055,0.06128096823966741,268.0
1,0,-0.3398667223943569,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,234.0
1,0,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-1.763790161497769,-0.25586042666254705,0.2744489713788877,0.24010118480877488,0.012005504789166595,-0.1331837472393864,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.12252329395016226,-0.25586042666254705,2.243085061901913,1.0236373004719612,0.6552972587012035,2.0059281230302055,261.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.2004166970632657,-0.25586042666254705,-0.5954134872243095,-0.5434349308544115,-0.5738209807833335,-0.7165778936765478,262.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,-0.5661308247054316,-0.25586042666254705,0.5949246140221709,1.0236373004719612,0.36158588718801543,0.8391398301558826,180.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.0207677965444153,-0.25586042666254705,-0.32835045168824023,0.631869242640368,-0.37588505650270676,-0.5869347500238452,241.0
1,0,-0.3398667223943569,-1.2112115860269772,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-0.0002444366010693374,-0.5434349308544115,-0.0598260806352544,0.12610254006601868,269.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,1.080650763384032,-0.25586042666254705,0.892509139333791,1.0236373004719612,1.3736131129454134,1.22806926111399,269.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.09258181053035383,-0.25586042666254705,0.060798542950032224,0.24010118480877488,-0.0885587148050228,0.12610254006601868,241.0
0,1,-0.3398667223943569,0.36668053481179774,0.5173212089701016,0.4219381281482466,-0.25586042666254705,0.6712283384610478,1.4154053583035544,0.7782090826496573,0.5798535428504775,241.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,1.0207677965444153,-0.25586042666254705,0.9840736086604434,1.4154053583035544,0.5371742071143779,1.4873555484193952,241.0
0,1,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.39199664472843815,-0.25586042666254705,2.548299959657421,1.8071734161351476,2.861325059957866,2.3300359821619616,268.0
1,0,-0.3398667223943569,1.1556265952311853,0.5173212089701016,0.6215480176136363,-0.25586042666254705,-0.5038490178976572,-0.9352029886860047,-0.5690322084217054,0.7094966865031801,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.9309433462849899,-0.25586042666254705,0.20577561938389843,0.631869242640368,0.11097346692947997,-0.6517563218501965,240.0
1,0,-0.3398667223943569,1.1556265952311853,-2.1699201584680448,-1.7937316449175773,-0.25586042666254705,-1.0913876960770097,-2.894043277843971,-0.8196446286802409,-1.4296151837664117,180.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.8411188960255647,-0.25586042666254705,1.1366810575381971,1.0236373004719612,0.8213080339043098,1.4873555484193952,268.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5117625784076719,-0.25586042666254705,-0.12233039570327246,0.24010118480877488,0.473323908959337,0.450210399197775,234.0
0,1,-0.3398667223943569,-0.42226552560758973,0.5173212089701016,0.5117625784076719,-0.25586042666254705,-0.11470002325938476,0.631869242640368,-0.3391711350635583,-0.32764846271844017,241.0
