subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,0.5898813704430643,-0.8149549145874357,0.8214374797616354,1.050104344219966,0.1986299090141435,1.0194866464673529
1,0,-0.3410338021924921,-0.479313560215334,-0.7428018939958433,-0.9014990496698654,1.6343750687767729,-0.37697972569032134,0.762339106212603,-0.38565880146214504,-0.43540144272935427
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8137362183439234,-0.38872184581684943,-0.6824774663840996,-0.9326416757459504
0,1,-0.3410338021924921,-0.479313560215334,-1.1931621963239154,-1.1030369442797208,3.083603716057027,-0.5926948226716736,0.18680863019787677,-0.5930812936812274,-0.6563971018478415
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,0.541512275736699,-0.37083645816284166,2.5018847167398235,-0.10095660780948634,1.9117644081306213,2.4007095159578973
1,0,-0.3410338021924921,2.4287147660320056,0.9919192705271008,1.0547621140097976,-0.372506076420077,0.12635550059950046,-0.10095660780948634,-0.320802754599277,0.5774953282303785
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,1.2261210008114076,-0.4125769145937246,2.107738613613402,1.9134000582420554,1.8282111225325122,1.9587181977209234
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7471574847077036,-0.10095660780948634,-0.6404086792298068,-0.8773927609663287
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8563466078711041,-1.827548035853665,-0.7023432825402934,-0.9878905905255722
1,0,1.6874236380953016,1.7017076844701708,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7684626794712939,-0.10095660780948634,-0.659105917965048,-0.9142253708194098
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.7709024939626791,1.5742688115163015,-0.7098733938714205,-0.10095660780948634,-0.5650354355783656,-0.858976456039788
0,1,-0.3410338021924921,0.9747006029083358,-1.1931621963239154,-1.0732713475373423,2.9500342554782018,-0.5128003423082098,0.4745738682052399,-0.43006474345834295,-0.7116460166274633
0,1,-0.3410338021924921,-0.479313560215334,-0.1923615244837553,0.005731534373883605,1.5809472845452428,0.0011874813634072123,1.050104344219966,0.4896056868313352,-0.4722340525824355
0,1,-0.3410338021924921,0.9747006029083358,1.0085992817244374,1.2161991352306147,-0.4125769145937246,2.3207905612493054,1.9134000582420554,2.182874369791619,1.8482203681616798
0,1,3.715881078383095,2.4287147660320056,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.5713896279080832,-0.10095660780948634,-0.5364052887650275,-0.7300623215540039
0,1,-0.3410338021924921,0.9747006029083358,0.6883430667355858,0.9349142460151368,-0.42259462413713644,0.6163749801620784,0.762339106212603,0.5474502691684877,0.6695768528630816
0,1,-0.3410338021924921,1.7017076844701708,1.0085992817244374,1.2658084631345794,-0.42092500587990117,0.8347532264888794,1.9134000582420554,1.048185694046667,1.1115681711000558
0,1,-0.3410338021924921,-1.206320641777169,0.16792671737870235,-0.3775005236842414,0.5140612181718759,-0.20387501823614984,-0.10095660780948634,-0.19167494958401723,0.08025509521378241
1,0,-0.3410338021924921,-0.479313560215334,0.7750791249617329,1.1864335384882363,-0.025225478915131237,0.557785694562205,0.4745738682052399,0.08060358949793323,1.056319256320434
1,0,-0.3410338021924921,-1.206320641777169,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.4692067075408335,-0.42092500587990117,4.129068966809036,2.2011652962494184,5.259738719159755,3.137361713019521
0,1,1.6874236380953016,-0.479313560215334,1.0085992817244374,1.2087577360450201,-0.4125769145937246,0.3074496560900184,1.6256348202346924,0.43701970288846925,0.2460018395526478
1,0,-0.3410338021924921,-0.479313560215334,-0.3091216028651072,-0.15983959750559765,1.313808363387592,-0.728515439289562,-0.6764870838242125,-0.6532630308602851,-0.6748134067743821
