subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active
0,1,-0.3410338021924921,0.2476935213465009,0.9485512414140274,1.2477010584496324,-0.37083645816284166,0.4619123181260484,0.4745738682052399,0.45980696259704446,0.6511605479365409
0,1,-0.3410338021924921,0.2476935213465009,1.0085992817244374,1.1889140048834346,-0.4125769145937246,1.5857613419054388,1.3378695822273292,2.4288599169021365,1.3509801351450836
0,1,-0.3410338021924921,3.1557218475938407,1.0085992817244374,1.1789921393026417,-0.42092500587990117,1.196941537469915,1.9134000582420554,1.7212862885153513,0.6143279380834598
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8350414131075137,-0.9642523218315757,-0.6982532615669594,-0.9326416757459504
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,0.8736467260537406,-0.4442996614811956,-0.36899027765397496,-0.10095660780948634,-0.41136750472310174,-0.3433199180966513
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,-0.0922814572997392,0.2405490197859814,0.9214480729372929,-0.6459578095806494,-0.10095660780948634,-0.5463381968431243,-0.7300623215540039
0,1,1.6874236380953016,3.8827289291556757,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
1,0,-0.3410338021924921,-0.479313560215334,0.9919192705271008,1.2616743524759153,-0.41925538762266584,0.5737645906348976,-0.10095660780948634,0.16590974122747135,1.2220660006592994
0,1,1.6874236380953016,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8590097572165528,-2.115313273861028,-0.7040961486717223,-1.0063068954521128
0,1,-0.3410338021924921,-0.479313560215334,1.0085992817244374,0.5687974060838795,-0.4442996614811956,1.452603874632999,1.6256348202346924,2.0864667325630317,0.6511605479365409
1,0,1.6874236380953016,-0.479313560215334,0.9919192705271008,0.9150291737469641,-0.372506076420077,-0.6140000174352639,-0.10095660780948634,-0.5884069839974172,-0.5458992722885979
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,0.9220158207601059,-0.42259462413713644,0.608385532125732,0.762339106212603,0.6935224467875599,1.2957312203654618
1,0,-0.3410338021924921,0.2476935213465009,0.6883430667355858,0.7027425914245833,-0.05026975277366098,-0.3929586217630141,-0.10095660780948634,-0.3091169803897512,-0.43540144272935427
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.6217553908455238,-0.8149549145874357,3.7109545195735754,1.050104344219966,1.2982612621305183,2.4375421258109786
0,1,-0.3410338021924921,-0.479313560215334,0.8084391473564049,0.7126644570053762,-0.2606416531853108,0.37935468841713577,1.3378695822273292,0.4586383851760919,0.46699749867113494
1,0,-0.3410338021924921,-0.479313560215334,-0.9596420395612114,-0.9364322847355737,1.5375372098571245,-0.7311785886350108,-0.38872184581684943,-0.6643645163593347,-0.7300623215540039
0,1,1.6874236380953016,-0.479313560215334,0.8084391473564049,0.9780743612915855,-0.08032288140389666,0.7122483565982348,1.3378695822273292,0.8057058791990073,0.5774953282303785
0,1,-0.3410338021924921,-0.479313560215334,-0.9930020619558834,-0.9045996326638632,3.0051316579669676,-0.3716534269994238,0.18680863019787677,-0.3622872530430935,-0.6011481870682197
0,1,-0.3410338021924921,-0.479313560215334,-1.0215963668656023,-1.1122501051761713,0.5441143468021116,-0.75514693274405,-0.38872184581684943,-0.6556001857021904,-0.6932297117009226
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.6406315108897518,0.18680863019787677,-0.5492596403955058,-0.8221438461867069
0,1,-0.3410338021924921,-0.479313560215334,-0.278144439212912,-0.26463930270272246,0.4472764878824632,-0.004138817327490373,0.4745738682052399,-0.28808258681260485,0.08025509521378241
1,0,-0.3410338021924921,0.2476935213465009,-0.872905981335064,-0.7805763129039521,1.9749771932527773,-0.8030836209621282,-0.38872184581684943,-0.6696231147536212,-0.8773927609663287
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8323782637620649,-0.6764870838242125,-0.6900732196202913,-0.9878905905255722
0,1,-0.3410338021924921,-0.479313560215334,0.6883430667355858,1.1606366879781749,-0.42259462413713644,0.6403433242711175,0.4745738682052399,0.7315012129685187,0.6143279380834598
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.5273204916569059,-0.8149549145874357,0.9838895898340118,0.4745738682052399,0.7969415485418629,1.1115681711000558
0,1,-0.3410338021924921,-0.479313560215334,-0.872905981335064,-0.986951116984444,1.4223335501078878,-0.6938944977987277,-0.10095660780948634,-0.6158685533898027,-0.6748134067743821
1,0,-0.3410338021924921,-1.206320641777169,0.16792671737870235,0.4544479052652414,0.7144154090401138,-0.4435584593265412,-0.10095660780948634,-0.3961759982507182,-0.4538177476558949
0,1,-0.3410338021924921,-0.479313560215334,1.2087594160924688,1.0712690272826046,-0.8149549145874357,0.07042936434507582,0.4745738682052399,-0.3003526497326069,0.282834449405729
1,0,-0.3410338021924921,0.9747006029083358,0.7750791249617329,1.0816338332911115,-0.21222272372548664,1.7535397506687127,-0.10095660780948634,4.442318813203427,2.290211686398654
1,0,-0.3410338021924921,-0.479313560215334,-0.5259617484304753,-0.5924742779347539,0.45896381568311045,-0.3956217711084629,-0.38872184581684943,-0.3295670852564213,-0.3433199180966513
1,0,-0.3410338021924921,0.9747006029083358,0.9919192705271008,1.100444036788031,-0.41925538762266584,1.7189188091778784,0.4745738682052399,0.9167207341895021,1.7745551484555173
1,0,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.1961073574295091,-0.4442996614811956,-0.3583376802721798,-0.38872184581684943,-0.203360723793543,-0.38015252794973253
0,1,-0.3410338021924921,-0.479313560215334,-0.3925216588517873,-0.47547894629457116,1.904853226448894,-0.26246430383602326,0.4745738682052399,-0.11571741722209973,-0.4538177476558949
0,1,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7604732314349475,-0.10095660780948634,-0.6497572985974275,-0.9142253708194098
0,1,1.6874236380953016,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.792431023580333,-0.38872184581684943,-0.6824774663840996,-0.9142253708194098
0,1,-0.3410338021924921,-0.479313560215334,-0.6126978066566224,-0.6451428477261294,1.1935958488666494,-0.728515439289562,-0.10095660780948634,-0.6146999759688502,-0.8221438461867069
0,1,-0.3410338021924921,-0.479313560215334,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.7604732314349475,-0.10095660780948634,-0.6626116502279058,-0.9142253708194098
1,0,-0.3410338021924921,0.9747006029083358,-1.3933223306919473,-1.296513323105182,-0.8149549145874357,-0.8483571598347577,-1.2520175598389387,-0.7017589938298171,-0.9694742855990316
0,1,-0.3410338021924921,-0.479313560215334,-0.1923615244837553,-0.3068072314210921,1.9432544463653063,0.6669748177256054,1.3378695822273292,0.30321758818939915,0.559079023303838
0,1,-0.3410338021924921,-1.206320641777169,0.9485512414140274,1.4121559804512742,-0.4175857693654305,0.3287548508536087,0.18680863019787677,0.44636832225608986,0.04342248536070122
