0,1,2,3
2.1213245634926903,-0.5892625032932469,-0.017933021874990834,0.03362631721135502
-1.0411936224793539,0.7779541235058086,-1.7471880244300284,0.3801371913202012
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-2.164051621767315,-0.8423385003562358,-0.08902081857526067,-0.5170014946089946
-1.842464462309458,1.8263700749496967,-2.609951906898193,0.28013496622595685
3.4002473638855677,-0.1836976742888841,0.12968738528848195,-0.9800057427963926
0.828011416728708,0.09933653897328887,1.660319804146025,-0.30743656951568665
4.184598744743037,0.3482292918122868,-0.37165296675897075,-0.45136971880304305
-1.9940905039562642,0.2763474332668342,0.5790838122379863,-1.2450062628071177
-2.8594199368165962,0.5591281887808555,2.0203454021209737,-0.18393718216787558
-2.2601961811592544,1.080454953448401,2.0443922183469865,0.1245571205317961
-1.6713446661630065,0.7138455668131243,-1.5759593183085534,0.11081001512735067
-1.7179107048055937,2.5515465183085264,-1.79926487713325,-0.21792180673712644
0.22070671280003698,1.0319305055740897,-1.7132321765995913,0.27845292764782914
4.285325666653681,1.1305921881733476,0.4304244970631474,-1.0552230263512548
-2.128196350396481,2.6155968544620904,3.398922509784374,0.8264073247520385
1.7314268701012312,0.2872661177618595,0.5885897644823389,-0.46772277605174917
2.8547424759146627,0.9608013952324485,0.773804122110128,-0.5356235922552386
-0.18738135069631293,-0.3397061442217719,-1.1606412049664412,0.21165256398202675
1.6855510468805184,-0.7281714311908714,-0.2761840429734615,0.5177848007464292
-2.812209181554246,-1.679816180778851,-0.04967000147738211,-0.5656729943396126
7.096364235224865,1.7531523667450097,0.09158826501570923,-2.11781472841613
1.8817862364507336,0.3959599147629774,0.5922025541447675,1.8201252227405318
-1.4272151085717715,-0.19617535253241056,-1.1001943890803956,0.5942645128034215
2.7371479259873155,-0.21491576428674586,-0.07284388163559273,-0.41782320356714625
-1.9633736066817158,0.8273134179886904,-1.5797619591078738,-0.13908424464732502
-1.412761810823971,0.46777601083492776,-1.5907510884815488,0.49067362035501877
4.837957595014892,1.1957518131283116,0.48822767146340407,-1.180925126933692
-1.7724988235979586,1.2746212110645545,1.4422634016650588,0.10704778164314106
-1.9403820086972086,0.25165723884511837,-2.1179322576778112,0.5993004530097866
0.45934983751650976,0.15181414916028774,0.36921879968198124,-0.03227804270883598
-2.3011982783758804,-0.21346717501264487,0.7875340200443693,-1.0658164501706597
1.2080293029991473,-0.8113840383069946,-0.1301769482555912,0.4128577081009634
-3.0539367386461582,1.167888220284302,2.8941600084262227,-0.7026066054584337
-1.379865040175394,-0.3654149873139917,-0.5717440362133165,-0.03515808461448868
1.0808624985790884,1.4603031226349854,2.464458925306234,0.5414222732851259
-2.213286768685206,-0.5995893295511808,-0.07910641282540389,-0.8363383567042705
1.3898097910019285,-0.8520787715863316,-0.05879079986969092,0.36671720556742077
-2.602815242743087,-0.40246298575803374,0.9305296606465568,-1.1231548795736108
0.21222493905764134,-1.3103376181722197,-0.19612074240928473,1.0651697613322526
1.4534191007062147,0.4793869713934439,1.5171316640339512,-0.5608756679579632
2.2343719764136116,-0.24160012321358101,-0.25513451970091316,-0.07980003955478132
-1.1614343120437136,1.1519013390460073,-0.2250104917567392,-0.9260180511651188
-2.455668613765289,1.1544664401677691,-0.7668338946409282,-0.26957658078836205
-2.704450320553604,0.2955617602913807,1.5469050695853293,0.09933753287754656
-1.354053798679406,1.6858281551419259,0.8514721472658113,0.6950707901413516
0.24588767529509797,-1.7155689985110834,-0.38219782817833414,0.954741377856818
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
-2.0944992861906924,1.466030076804264,-0.6982674107714085,1.5453439169701229
2.4470111461335313,-0.3824364208498577,-0.15674514355314964,-0.18814590436588735
2.335306714955313,-0.9060202837159189,0.1327928242056582,0.2902409813679651
2.5745336843748134,0.30107887692138513,-0.6153115696838827,-0.198179874969811
3.7262643951969365,-0.46776737914423727,0.2148297752330705,-0.37249414811920145
2.622959047529473,-0.7473281616896953,0.20722202772186296,-0.10126881767459123
0.7200037975961978,0.20590458904889328,1.2897809222487988,1.6250115316521383
-0.615257466388181,0.48098515965867383,1.4373082561128652,1.5940714688218407
0.23521437898354106,-1.4233738308114698,0.27631984344939026,0.433851975189412
-0.8835103445558716,2.91376436254575,-2.0687203531239398,-0.07752625082227022
0.06147569742522192,-1.1634961206796046,-0.8833976472371358,0.9741113391283024
-1.9623800112739935,0.7880643517675471,-1.5758805018259519,-0.09753503937608433
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
-2.472526957214883,-0.4169846939194355,0.4687812106347065,-1.1690493288730304
-0.5471474552496751,-0.37005835091488454,-0.8966292231179797,0.6935704941888217
0.7189510559894742,-0.31694440386228906,0.9475033470372065,1.8711607610348928
0.8741385326954297,-0.8077645719824181,0.4890887219729244,0.2929534178350036
-1.027736353886547,1.092024817327055,0.5781162210631385,1.1651673001436051
3.1567525180195997,1.5773010986219118,1.4665485501037265,0.5849741777025423
-2.036539650622053,0.5680316945239609,1.060852410652269,-1.572041538932664
0.038127288390180605,2.3750491481433,-2.6744412104263104,-0.11387067529388153
2.1578683408306527,-0.5085635483526892,-0.16252421317314744,0.0003401154202052296
-2.0823423002095267,-0.567055691470605,-0.06935810267204952,-0.8872811138023544
3.2194255896808612,0.8019424336959258,0.5183710961201515,-0.8927664712398197
-2.8172926528413766,0.31521147483351025,2.009743554506355,0.13743608316866532
-2.2569474877962348,-1.0166701285348632,-0.4044679574487709,-0.6637558448640071
1.3754169237999128,-0.9492682928119694,0.1020802810404026,0.23068986098281105
4.764831946514999,0.4758151006038891,-0.0313832449985964,-1.3463348645961106
0.49792418647939224,-1.90529412275877,-0.2473269650399071,1.0346012151501573
-2.9739499073590063,0.47767302565858244,2.0934892606997315,-0.23203705843883304
3.682938418609296,-0.49871492564284514,0.282498161829857,-0.4893040965287838
-0.24307649727794955,0.22354189751529108,-0.876055885429893,-0.1734213550602846
-0.048693255569517466,-0.3023203809127677,-0.6640812351425904,0.3711883951802301
-2.0428687426040644,0.7285640691782128,-0.034452295943383476,-0.8014459509661274
1.205467243923067,-0.7925117554121729,-0.20440316140198356,0.5623402774177712
-0.9332966797730798,2.2795924596932933,-2.147627178878144,-0.0420735318810037
1.9766759206238325,-0.3451217284601866,-0.34189360262219376,0.24635699291469368
4.239015137250911,0.3315861372062184,-0.2800606556187947,-0.6217090531897222
0.37162545297219707,0.5865246794013476,-0.6023393698785303,-0.018652662009392224
4.708934005476358,0.6641132760794647,-0.3003960950814963,-1.0762055890196125
-1.7093255295136027,1.8290683578894313,-2.685694293324612,0.4799625905223838
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-1.794985820364911,0.533244402932174,-1.4677161866810564,0.021839143261843053
8.87985891036354,2.1288691963560966,-0.18805512715456282,-3.102263233415788
0.731549686683431,-0.787083092974498,-0.27205262928179924,0.44927663983679444
-0.315667584407088,-1.7959566977703907,-0.47120419299741517,1.1250814247757521
4.5567158800151715,-0.14230481219893762,0.3186358364291838,-1.0203416038762108
3.4011917679068926,1.0529211540971208,0.5751357621001042,1.0192335128301062
-1.6627279592482191,-0.24074060865295804,-0.3674447242579968,-0.6927762791941571
2.9288509321331015,-0.20425786395881101,-0.13084356334809488,-0.4545529176676568
4.74555144741286,0.5491420012620367,0.01323954613433659,-1.5725784621812695
0.16540812433336563,-0.15132793964484492,0.6356083709784646,-0.1250921367609295
0.41768511192113134,-1.753931215939137,-0.36062047174431844,1.0100205229373054
0.8057885567959508,-1.4498160382922964,0.02325943573188723,0.9775032660283306
-1.172376940067635,0.3575917011780075,0.30219247622269757,-0.6459095383913115
1.5511227620623822,-0.5116042525175313,-0.21913788020460628,0.16164824348802959
3.3882120954568116,-0.14301356914059477,0.03846212151069804,-0.6896790681994687
0.9198494139705427,-0.5693393609773973,1.2168968579914647,1.9594645124580827
1.1522077950113072,2.6838479664308834,-2.657905768157423,-0.4787656859800963
0.7080668072801396,-1.4284792723280206,0.14604369545738524,0.6354733559950476
-2.778131492606002,-0.9083624955038045,0.6778484816251968,-0.9878207326611796
4.384539113003254,0.32148628531242424,-0.26015887558358347,-0.6240041127032391
0.4989837575698892,-0.9586729990999284,0.5436359756412241,0.3524365952974123
-1.4066896108654012,3.982121169308872,0.1187588623978882,0.5958159673121897
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
6.543688764348012,1.0641390608367927,0.10583086607612585,-2.5033178214770966
-0.595965998017621,-0.5858396023040356,-0.9176384206435875,0.04156059940251809
-2.4234342169643592,0.8153318050098292,-1.1692328987698197,-0.041848485809416254
1.0716637873069619,-1.0597534573204297,-0.6433862792043533,0.6984688308393475
-2.4442360570395003,1.5604777388996678,2.9305043155700305,3.4009374474374665
0.7907324399647533,-1.393003649006401,0.23915535431308946,0.814005893599439
-1.1999605041039483,-0.04665181300399451,-0.4214991033662308,-0.8146227486977772
3.0707794486491045,-0.7053134936648766,0.2537408584255787,-0.18444174078333953
1.3952181906845118,1.5449004237113961,2.843885283627953,2.24562617639598
-1.767533969279951,-0.3267930465148896,-0.2917308150797498,-0.7357859257477886
0.23708331622678785,-0.314596586341452,0.11206940823133615,0.0775049907224645
-1.6744100954734467,1.8680517362541156,-2.615524733047796,0.2855261165403274
-0.3662976508147441,-0.17276225609594922,-0.678125884721658,0.10785167679739431
-0.8998284821872768,2.284247290887212,1.9314052407017959,2.3307265112950413
-3.2891679432137817,2.7587498751359267,4.9033022454071125,1.9269016811722781
-0.44085215934641864,-1.3667169268407389,-0.013358682261340026,0.6366666263872803
2.247340873270338,-0.0700507444872298,1.2120317649737815,1.377782532056699
-1.8851830733556998,1.4036709232388764,-0.8890218272999066,-0.3071810699783303
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
1.5795028065085523,-0.6064059390856688,-0.3090577092751026,0.3543811226675764
-0.8481070277513809,-0.3417721133239831,-0.7096872632609428,0.3195498253448845
0.9737020637005006,-0.7945283739023499,-0.16361948635510384,0.4095792577727621
1.1602279727981422,-1.3068963562137894,0.21586317587627224,0.5605992938024238
-2.3768176964786987,0.9169536758030119,-1.0548667910295844,1.9422220945310036
-2.1202667431158693,-0.16527433760106386,0.24863480129370713,-1.0349165671839868
-1.9123667817047332,1.3117533376849089,-0.6001896603237239,-0.6026455056346336
4.723160623715911,0.5102232451311717,-0.34496268739097763,-0.6951904793861283
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
1.2026068643135466,-1.2628270734721165,0.2131315449944768,0.49756600241286975
5.5695811540843225,1.1484590760818592,-0.36904460824025603,-1.615334729809803
-3.0921630910592786,0.7359370004111664,2.752677615565337,-2.2126664089082158
-2.8563343050751944,-0.31775780176723023,1.088918142209286,-1.5467912017541896
-0.8373680652372035,2.195162477149136,3.5222192672872614,3.850540474607378
0.12277743824653015,-1.2040766746219502,-0.15207656082905965,0.7608858960157725
-0.5932582236337041,-1.2137249466827615,-0.8779238843706232,0.9106432096343655
0.040518746120657353,0.582551140403947,-0.968251019918813,-0.5387486284113077
-2.0096764735252193,0.4194992825638642,-1.5452641399235896,0.32660598586145867
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
1.254760572114987,-0.6497092918053673,-0.23971789341639602,0.387759093561151
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.9203780308662358,0.32610938065299366,-0.8089022747673877,-0.23841067069708888
-0.9228120568506725,-0.8580726767561756,1.293225291346926,1.8292179144400849
-1.6498256790996442,-0.6343622467566542,-0.6910406200403792,-0.5552439879283583
3.0081977099407777,-0.01371185896160237,-0.0958728838870475,-0.6853800904358355
-0.37907892109791286,0.657130367423902,0.4105090972229862,1.1865524947678296
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
-1.4340058858350122,2.587105826292761,-1.784512457073408,-0.26422364774136115
-0.7243303989048024,-1.1610209062783232,0.7065114099909268,2.322427969390327
-1.8121013797477628,2.358894863270159,-1.6585046661888254,-0.21671363695329096
4.800514329805011,0.5149829959713831,-0.24741461221872932,-0.9061833814510744
0.3263213371425769,-0.7771810106402532,-0.22017112247709353,0.37056029327871404
-0.07574175633692842,-1.238295204096008,-0.0005814578626573907,0.4563772098333178
0.7182177251888131,-1.722056459643492,-0.260789683755552,0.7853080730392131
-1.0027506817719911,-0.45103985601225166,-0.6032957658684303,0.1434067673481067
-2.6092556163062697,0.2580103548129856,-2.1541504865285557,0.49264477727496203
-1.4807887748253634,-0.24604382115089843,-0.2728765324889662,-0.8597275167847334
2.252216778103764,-0.349796534325684,-0.17692165196128476,-0.2196634934452428
0.45638004630651285,-1.0546156672061189,-0.11266420697871778,0.4973392185797109
-2.14383936362154,0.4704533060594132,-1.5219990870029783,0.15744905153656685
1.9229391987386162,-1.0425318563495185,0.07617796446457624,0.36890006477947007
0.47412057481910613,-1.1347427854207794,-0.09997078258166285,0.6176548326490405
-2.0509765643260347,-0.8618798786618928,-0.5518551004737082,-0.5552610111136516
1.3243315436516265,-0.9856307646560081,0.10552078649662817,0.27970916803142865
-2.1332421512335347,-0.8318416596629243,-0.08747355132816748,-0.532649450160328
-2.4225249982691435,0.003413183764512788,0.7941647552840536,-1.346613921554048
0.3737736369735743,-0.7284773460734166,-0.21171187321944693,0.24076156734258283
-2.9363211363623467,0.37245739285848894,1.8895888899357773,-2.0173607487737906
-1.148840182126722,0.13440999459841868,-1.241918861810556,0.3914253587461308
-1.7138648553724614,-0.2979915230012658,-0.29179504591427946,-0.7766763748244504
0.4928312103167943,-1.2066966970600264,0.6590344952663286,0.5242852044714342
-3.289765524630242,2.221583022462698,4.557919481782273,-1.3684818126124598
0.11059202778547675,0.38010057064943364,0.2616512356295472,-0.3097691575611108
-2.4237680490124975,0.8810351974325468,1.725656133237565,0.015164366015700653
0.29120020166517335,-0.45502177723299947,0.6976582655295324,0.1530554384259978
0.7131958883956666,0.7678913621844485,-1.2673587048576933,-0.07489680436733388
-2.7465648242203136,-0.13630162895709413,1.4048550648981732,-1.4105153989370236
1.6411055899078515,-1.1558739593413987,0.1312290647079041,0.38508129871853425
-0.07988656813306394,-1.7717272456974371,-0.4596452132006026,1.1031994792102489
2.2929396022004385,-0.29709044247102684,-0.25679496191123374,0.025510890314567224
-2.6054676983540164,0.29368106335329114,-1.41989644880569,0.11514009505093227
0.8717904246442975,-1.1758373471618941,0.0871481741470716,0.5615679514356151
1.2053048403497801,-0.258531091377114,0.4589504806411848,0.04480901355016421
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
-0.9707329975584486,2.1699792806510447,0.9710919955110221,-1.1117634703552057
0.07717170924438319,1.5193906898382097,1.945929535680338,2.653312973004185
0.901986175836013,-0.7057219354017913,-0.1538241708715424,0.2108448948575093
2.415514216772091,-0.37730620565930384,-0.1366801145172928,-0.07185210477751541
-3.1291942806394775,1.3783194858844885,3.3019607499541306,2.86804077521148
-0.29166880869860473,1.602906802060426,-2.231793298358934,0.25156814538242106
0.3849735422224366,1.8726349669216167,-2.212694597932357,-0.12533897540501615
-1.9300627472684662,0.43155302292021924,-1.971781822820075,0.16520977315792182
-0.07291804024072361,-0.6258470902824557,0.7450596845185837,0.24647137046972964
-0.31198703685955886,1.839121912260562,-2.483603628994872,0.35657229189222006
-0.38988333160363015,-1.1575612130269877,-0.9193782216571044,0.9532357413357148
-1.066540323137915,-0.5184545967586379,-0.5262619558212442,0.07396324126753626
0.7166138130612559,-0.5232522607986928,0.8873538905033631,0.14411672511260448
0.5086038076014773,-1.184922922973418,-0.007516286730061979,0.6520820541833451
0.18214656438701213,-0.3487721391058369,0.6643171519048447,0.015713609448614267
-2.893963076071854,-0.2125421689671367,1.2928185129732404,0.23853248858076767
-2.3708690994965265,1.774515919819045,2.660542721682831,1.352903219927463
-1.2433097231067727,2.344444826640742,-2.3451246685672604,0.20079209647523275
2.590155321523758,-0.17936956799460574,-0.3714141421027171,0.15333626616461024
0.8741949439724717,0.09401123767856819,0.7458965403848431,1.635224551118261
4.498342667222216,0.3478942122717858,-0.19510253429843177,-0.8011892541973973
-1.0851932595652165,0.49954946059383604,-1.2678239243631284,-0.04720477605692843
1.1302072790964157,1.1912403590146008,1.3778804027254554,1.0208385508072584
6.880678502414398,1.2661665053264834,-0.24143682061047295,-1.8344757341636395
-2.0917882395033516,-0.9108441201633339,-0.476917272797262,-0.6513681779136564
-0.6687801987561386,1.383782207038561,-2.1143265918583567,0.3043825269286836
1.3745879941108594,-1.39201053121605,-0.0821514838445173,0.5851049599316487
2.3820510310088645,-0.4735292494327308,-0.016374990933821547,-0.19852639957141635
1.081372938172634,-0.6661418103963239,-0.1686093530944975,0.2190568733910591
-2.8200661344534526,0.31404210676767097,2.0096626243742213,0.1391556800393834
-1.9897860418779103,0.8722278492860066,-1.6661238022871507,-0.04571891689619008
2.113848086207711,-0.4412347466268673,-0.23820010207472475,0.20537632891980856
-2.852202597197822,-1.3347085834659915,0.3506653723858635,-0.8009577678494131
0.8371649993615724,-1.0809944538043879,-0.10571524582306387,0.5800192595833533
0.4213794783754537,-0.12012489568763926,0.6609418284463578,-0.15674914657440323
-1.6132947683217258,0.5752118232230853,-0.07429208898809729,1.911714309615567
-2.8163408894316184,-0.6628653990800898,0.6885827683460405,-1.3115064282443891
-1.7870252337050578,0.3870799077453151,0.511173600449151,-1.2408456723335384
3.5952962426116697,-0.16081300538553153,0.6131824394434835,-0.5549246428197818
-1.264921823212226,1.480396248865832,-2.2583919229563514,0.298147039757499
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-0.4574415433697428,1.0870554311690868,1.0817313967637014,1.3041353511442075
-2.9321894284849743,-0.6444933888402723,1.1513361201123546,-1.271527314869014
1.06798110131284,-1.0573388001737811,-0.08174048111988085,0.5363879104906359
-1.4618601994153506,1.179001622780465,-0.40424678412024284,-0.6438147619596913
2.108077711177795,-0.9661396375401897,0.2640142848171255,0.05129708868861612
0.6061622331151588,-0.8166250216463694,-0.006361833005020771,0.05596352912783293
0.2750138030638095,-1.756944863102567,-0.3762145634501554,1.0209260307346932
-0.40023794985149264,-0.7119723932730709,-0.361706181296465,0.24306309376293192
1.3856341729458554,0.05401851532570922,0.6464882870715838,-0.24876834657158564
0.2617335868264571,-0.9171006094696851,-0.9058413533951882,0.6275236084968062
-1.93453688373653,-0.41573871435799925,-0.22394159062709754,-0.7709303816217427
-2.7763474737880425,-1.0079729963929493,0.2882473944827949,-1.0762216547345889
-2.0467314029040264,-0.1443051450801167,0.2534058804280799,-1.067206057097567
-2.9421677127315045,2.5936385478402553,4.363083763022044,2.2308900504079454
-2.421246555845721,0.35795111517067013,1.1977902044827249,-1.5969384390696437
2.2664940035511676,-0.07273433115171422,0.09997680079473716,0.10933908693809793
0.21547244142048455,-2.00590844063443,-0.26227944370515943,1.1850146506990364
-2.2792115914142173,-0.9221891255432293,-0.016385729506689584,-0.567148026234276
-2.177958643069186,-0.9439971070106002,-0.48027016149486,-0.6018988282390311
3.0573528824317093,0.7803284002850375,1.854035301631391,-1.2773458432068323
-1.924189817583357,-0.417589221589016,-0.2220158193715428,-0.7690501839257605
1.687203633946506,1.043911369966651,0.2819610238165321,1.2606044040691622
1.9889887351913103,-0.975728884984325,-0.005400450665663774,0.4546736144368718
0.5251337161847671,1.0333086033082834,3.0926590763226183,4.636059749611843
1.6727336009590328,2.4636797063611304,2.9745740278023716,1.6017795552963652
3.005572884153659,-0.6814764364311194,0.24050053795410334,-0.21082744914272875
4.782674683097381,0.12129765308798104,0.09765714739365743,-1.1814747385011877
1.4789806593973711,-1.1713198582309226,0.2273008551421407,0.35996261650217426
-0.28711822233971723,-0.01611062904802651,-0.5884255924770703,-0.3516974683839292
1.370169957699363,-0.7443949419831292,-0.19204424859696434,0.48597710448435055
-0.10562138148472106,-1.3810525748042721,0.021347678366991987,0.6494480703580733
-2.0420885059098466,-0.9089270744204285,-0.4704945755897863,-0.6566458712048991
2.0784815221148483,-1.1738154325562236,0.17141818364852318,0.42621700041567184
-2.7822632004833743,0.10858828619495693,1.4161012514486193,-1.733654166565956
0.791380718982307,-0.41732111955435625,0.6731996706614702,0.2429807965558761
-1.908316061281445,1.7486525536824258,-2.5386651611762456,0.2546877909787854
-0.5686416695942486,0.5221843076929956,-0.49779632478453767,-0.30890287136067224
