subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
1,0,-0.33870731564643175,-0.4064372668772049,-2.3138600940586618,-2.1912192495263465,4.765116380935287,-1.0559756764037243,-2.021745585149462,-0.8361008406072983,-1.3326367016840095,268.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.6502070963042813,-0.44820139460307507,-0.6202323912784263,-0.40953255856576537,-0.6129010650511688,-0.5607197289980104,262.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,-0.7306226263850335,-0.44820139460307507,-0.6928562721326427,-1.2156390718576136,-0.6191883826724682,-0.8915412887205814,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.1809085015637457,-0.44820139460307507,1.5076473177501117,0.39657395472608287,1.454840517653679,1.6447573358191299,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.6370024404862142,-0.44820139460307507,0.6252671653713835,1.6057337246638552,0.7498750293654812,0.5971557300309883,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.4227636369073685,-0.44820139460307507,-0.20990746445210418,-0.40953255856576537,-0.43999983046543467,-0.09205585272436805,234.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.7784808956797916,-0.44820139460307507,0.05880089470849621,0.39657395472608287,0.24453187555354003,0.6522926566514168,269.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.7784808956797916,-0.44820139460307507,-0.46045985339915046,-0.40953255856576537,-0.38498580127906473,-0.8088358987899387,262.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.5709791613958782,-0.44820139460307507,-0.7582177649014373,-0.8125858152116895,-0.4997293478677792,-0.7536989721695101,261.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,1.1827050533757273,-0.44820139460307507,-0.35152403211782596,-0.006479301919841235,-0.5083744095970659,0.2663341703084173,268.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,1.1683326388798707,-0.44820139460307507,0.6761038819693349,0.39657395472608287,0.8583312583328963,1.3966411660272016,269.0
1,0,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,0.2880222510087235,-0.44820139460307507,-0.6565443317055345,-0.8125858152116895,-0.5877517945659712,-0.7261305088592959,261.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,0.4955239852926369,-0.44820139460307507,-0.5621332865950533,-0.006479301919841235,-0.550813803540837,-0.8088358987899387,268.0
1,0,3.896126287460644,-0.4064372668772049,0.5399258198057663,1.0803016000927568,-0.44820139460307507,-0.54760851042421,-0.006479301919841235,-0.4014900100349757,-0.6709935822388674,262.0
1,0,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.2024363936623447,-0.44820139460307507,0.2984597015274101,0.799627211372007,0.35534584862894236,0.790134973202488,262.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.08995241373771518,-0.44820139460307507,-0.2861625393490313,0.39657395472608287,-0.4069914129536127,-0.5055828023775818,241.0
0,1,-0.33870731564643175,-1.2140526749208345,0.5399258198057663,-0.17728466829459796,-0.44820139460307507,0.07332567087933947,0.799627211372007,0.43943872181382215,0.40417648685948854,241.0
1,0,-0.33870731564643175,2.8240243652973134,-2.789491079702733,-2.3529089126047205,-0.44820139460307507,-1.0087701538484837,-0.8125858152116895,-0.8250980347700243,-1.1947943851329381,268.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5143877793184473,-0.44820139460307507,-0.54760851042421,-0.40953255856576537,-0.5311659359742763,-0.3677404858265106,269.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.412304374947018,-0.44820139460307507,0.3129844776982533,-0.006479301919841235,0.41350353662596206,0.7074295832718454,269.0
0,1,-0.33870731564643175,1.2087935492100543,0.5399258198057663,-0.10811742353329312,-0.44820139460307507,0.45823223940668595,0.799627211372007,0.4803062863522684,0.37660802354927425,241.0
0,1,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.5395395046861945,-0.44820139460307507,-0.3188432857334286,0.39657395472608287,-0.056473455566169846,-0.28503509589586784,268.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,1.107249877272486,-0.44820139460307507,-0.6747003019190886,-0.40953255856576537,-0.5272363624609642,-0.6434251189286532,234.0
1,0,-0.33870731564643175,-0.4064372668772049,0.5399258198057663,0.3580877716760191,-0.44820139460307507,-0.3624176142459584,-0.40953255856576537,-0.2891042075542485,-0.14719277934479655,240.0
0,1,1.7787094859071062,-0.4064372668772049,0.5399258198057663,0.5709791613958782,-0.44820139460307507,0.44007626919313186,0.39657395472608287,0.41586128073394935,-0.11962431603458229,269.0
