subject_SocSci,subject_Stem,num_of_prev_attempts,studied_credits,prop_submissions,avg_score,submission_distance,stu_activity_count,stu_activity_type_count,stu_total_clicks,stu_days_active,date_unregistration
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6174287890770114,-0.36610934786483934,1.7304236122593724,1.7487573522393545,1.618358089795012,1.134830729775823,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8722515361433696,-0.36610934786483934,1.3166941006611625,0.11580452234217384,1.167118606833957,2.2772063814399846,240.0
0,1,1.776662497644359,1.2045637192907632,0.47899237131680444,0.7048679669919381,-0.36610934786483934,-1.0360809532467294,-1.925386515029302,-0.8151119790306782,-1.2680973651039649,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.30264774858327453,-0.36610934786483934,-0.4628412685022219,-0.2924336851321213,-0.5626327445167545,-0.2832907688417567,268.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.9022306828570587,-0.36610934786483934,0.24498512483447443,-0.2924336851321213,-0.26932708059206867,0.8196926189719165,234.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.24447167894155333,-0.36610934786483934,-0.9164483233870062,-0.7006718926064164,-0.7452772971438483,-1.1499205735525,261.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9247150428923259,-0.36610934786483934,1.511097124183213,0.5240427298164689,2.150176051856256,1.7651069513836364,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6923766558612344,-0.36610934786483934,0.972750289814458,0.9322809372907641,0.19158181986100917,2.198421853739008,240.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9359572229099593,-0.36610934786483934,0.060551487134067654,0.11580452234217384,0.28075533673188435,0.5439467720184982,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.33012863307082296,-0.36610934786483934,-0.2634535520693497,0.5240427298164689,-0.38643447021767585,0.11063186966312659,149.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.6049374779463077,-0.36610934786483934,-0.5077035046996181,0.11580452234217384,-0.3950295079883626,-0.5196443519446866,269.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,-0.731632813039003,-0.36610934786483934,-0.8267238509922137,-0.2924336851321213,-0.6754426152570183,-0.8347824627485932,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,1.0796073009130527,-0.36610934786483934,-0.11391276474469553,-0.2924336851321213,-0.1199882993263861,-0.1651139772902917,241.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.05531978819533875,-0.36610934786483934,-0.7070912211324903,-0.2924336851321213,-0.4820542654165661,-0.44085982424371,269.0
0,1,-0.3303908081166575,2.0099909333040262,0.47899237131680444,0.49251567776997324,-0.36610934786483934,-0.32825455991003316,0.5240427298164689,-0.3875088499390117,-0.2832907688417567,163.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.31763732194011934,-0.36610934786483934,-0.7320146856865993,-0.2924336851321213,-0.6335418061249204,-0.7559979350476166,234.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.7798158337761611,-0.36610934786483934,0.7783472662924076,0.11580452234217384,0.8867054995653013,0.5833390358689865,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.07780414823060544,-0.36610934786483934,0.2699085893885835,0.11580452234217384,-0.06412055381692212,0.38637771661654485,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.265173815191163,-0.36610934786483934,-0.2684382449801715,0.11580452234217384,-0.34345928136424203,0.5045545081680098,220.0
1,0,3.8837158034053756,-0.4062907087357628,-1.5887588888762136,-1.1813200137443411,4.488042434256036,0.43938814835652484,0.5240427298164689,0.784639426038396,-0.2832907688417567,240.0
1,0,-0.3303908081166575,-0.4062907087357628,-0.2102580487475348,0.08529893490902785,-0.10722125281839265,-0.9014942446545408,-0.2924336851321213,-0.7205665635531239,-1.1499205735525,234.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.9796768118674234,-0.36610934786483934,1.3665410297693805,1.7487573522393545,1.0328211416669764,1.489361104430218,269.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.6798853447305307,-0.36610934786483934,1.8899337854056701,1.7487573522393545,1.166044227112621,1.8832837429351013,240.0
0,1,-0.3303908081166575,2.0099909333040262,0.47899237131680444,0.8610093561257363,-0.36610934786483934,-0.562535126718658,0.11580452234217384,-0.4261865199071021,-0.5984288796456633,268.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.01962807858888428,-0.36610934786483934,0.37458714051584135,0.5240427298164689,-0.02221974468482414,0.4651622443175215,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9422028784753114,-0.36610934786483934,4.476989406122187,1.7487573522393545,6.8645542690779475,2.434775436841938,268.0
1,0,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.5799548556848999,-0.36610934786483934,-0.8018003864381047,-0.7006718926064164,-0.6679219572076674,-0.6378211434961516,234.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.8547637005603841,-0.36610934786483934,1.3964491872343114,1.7487573522393545,1.4153003224625373,1.3317920490282646,240.0
1,0,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.09279372158745025,-0.36610934786483934,-0.8267238509922137,-1.1089101000807116,-0.6754426152570183,-0.8347824627485932,261.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.17576946772268215,-0.36610934786483934,-0.4578565755914001,0.9322809372907641,-0.4788311262525586,-0.4014675603932217,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.7673245226454575,-0.36610934786483934,0.3048014397643361,-0.2924336851321213,0.10240830299013395,1.016653938224358,240.0
1,0,-0.3303908081166575,-1.2117179227490258,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0410656461575514,-1.5171483075550067,-0.8086657007026632,-1.3468818928049415,241.0
0,1,1.776662497644359,-0.4062907087357628,0.47899237131680444,0.38009387759363866,-0.36610934786483934,-0.8018003864381047,-0.2924336851321213,-0.7388310188158332,-1.031743782001035,228.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.30514601080941567,-0.36610934786483934,0.47428099873227747,1.7487573522393545,0.7459617560703056,-0.12572171343980337,268.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.0410656461575514,-1.1089101000807116,-0.8151119790306782,-1.3074896289544533,240.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.22395248845984053,-0.36610934786483934,-0.35816271737496397,-0.2924336851321213,-0.29726095334680064,-0.36207529654273335,268.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,0.4175678109857502,-0.36610934786483934,0.8531176599547347,1.3405191447650593,0.6911683902821774,0.9772616743738698,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.3363742886361751,-0.36610934786483934,-0.2983464024451023,0.11580452234217384,-0.21238495536126883,-0.48025208809419834,269.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9471994029275926,-0.36610934786483934,-0.2983464024451023,-0.2924336851321213,-0.5261038339913358,0.03184734196214993,234.0
0,1,-0.3303908081166575,-1.2117179227490258,0.47899237131680444,0.7923071449068653,-0.36610934786483934,-0.6472749062026287,-0.2924336851321213,-0.5572608459100753,-0.2832907688417567,269.0
0,1,-0.3303908081166575,1.2045637192907632,0.47899237131680444,-0.3568934791178879,-0.36610934786483934,-0.12388215056633914,0.11580452234217384,-0.3123022694455025,0.4257699804670332,241.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.9921681229981265,-0.36610934786483934,-0.43293311103729104,0.5240427298164689,-0.5046162395646189,-0.1651139772902917,262.0
0,1,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,-0.43184134590211093,-0.36610934786483934,0.21507696736954363,0.5240427298164689,-0.11783953988371441,0.6227312997194748,206.0
0,1,-0.3303908081166575,0.3991365052775002,0.47899237131680444,0.7423419003840496,-0.36610934786483934,0.5141585420188519,0.9322809372907641,0.5353833306884798,0.6621235635699632,269.0
0,1,-0.3303908081166575,-0.4062907087357628,-1.244133678844044,-1.125109113656174,4.22915433920959,1.8450715492082739,0.9322809372907641,0.9973666108628935,1.2923997851777764,108.0
0,1,-0.3303908081166575,-0.4062907087357628,-2.9672597290048923,-2.417959815684021,-0.36610934786483934,-1.075958496533304,-3.1501011374521872,-0.8258557762440367,-1.3862741566554297,241.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.2801633885480078,-0.36610934786483934,1.8101786988325212,-0.2924336851321213,1.5001763204480691,1.843891479084613,268.0
1,0,-0.3303908081166575,-0.4062907087357628,0.47899237131680444,0.5424809222927884,-0.36610934786483934,-0.11889745765551733,-0.7006718926064164,-0.30048409251080815,0.18941639736410323,268.0
